x,y,z
4.970000000000000000e+02,4.320000000000000000e+02,4.860000000000000000e+02
5.040000000000000000e+02,4.230000000000000000e+02,4.840000000000000000e+02
5.020000000000000000e+02,4.250000000000000000e+02,4.950000000000000000e+02
5.080000000000000000e+02,4.160000000000000000e+02,5.020000000000000000e+02
5.220000000000000000e+02,3.950000000000000000e+02,5.180000000000000000e+02
5.260000000000000000e+02,3.870000000000000000e+02,5.170000000000000000e+02
5.320000000000000000e+02,3.790000000000000000e+02,5.160000000000000000e+02
5.300000000000000000e+02,3.810000000000000000e+02,5.250000000000000000e+02
5.290000000000000000e+02,3.820000000000000000e+02,5.350000000000000000e+02
5.380000000000000000e+02,3.680000000000000000e+02,5.040000000000000000e+02
5.360000000000000000e+02,3.700000000000000000e+02,5.140000000000000000e+02
5.340000000000000000e+02,3.720000000000000000e+02,5.220000000000000000e+02
5.330000000000000000e+02,3.740000000000000000e+02,5.320000000000000000e+02
5.310000000000000000e+02,3.760000000000000000e+02,5.410000000000000000e+02
5.420000000000000000e+02,3.590000000000000000e+02,5.040000000000000000e+02
5.400000000000000000e+02,3.600000000000000000e+02,5.130000000000000000e+02
5.390000000000000000e+02,3.630000000000000000e+02,5.220000000000000000e+02
5.370000000000000000e+02,3.650000000000000000e+02,5.310000000000000000e+02
5.350000000000000000e+02,3.670000000000000000e+02,5.400000000000000000e+02
5.340000000000000000e+02,3.690000000000000000e+02,5.490000000000000000e+02
5.450000000000000000e+02,3.490000000000000000e+02,5.030000000000000000e+02
5.420000000000000000e+02,3.510000000000000000e+02,5.130000000000000000e+02
5.430000000000000000e+02,3.540000000000000000e+02,5.210000000000000000e+02
5.420000000000000000e+02,3.560000000000000000e+02,5.300000000000000000e+02
5.390000000000000000e+02,3.590000000000000000e+02,5.390000000000000000e+02
5.380000000000000000e+02,3.600000000000000000e+02,5.480000000000000000e+02
5.380000000000000000e+02,3.600000000000000000e+02,5.560000000000000000e+02
5.490000000000000000e+02,3.390000000000000000e+02,5.020000000000000000e+02
5.460000000000000000e+02,3.410000000000000000e+02,5.110000000000000000e+02
5.470000000000000000e+02,3.450000000000000000e+02,5.200000000000000000e+02
5.450000000000000000e+02,3.470000000000000000e+02,5.290000000000000000e+02
5.440000000000000000e+02,3.500000000000000000e+02,5.380000000000000000e+02
5.420000000000000000e+02,3.520000000000000000e+02,5.460000000000000000e+02
5.410000000000000000e+02,3.540000000000000000e+02,5.550000000000000000e+02
5.420000000000000000e+02,3.550000000000000000e+02,5.640000000000000000e+02
5.400000000000000000e+02,3.570000000000000000e+02,5.730000000000000000e+02
5.520000000000000000e+02,3.290000000000000000e+02,5.010000000000000000e+02
5.490000000000000000e+02,3.310000000000000000e+02,5.100000000000000000e+02
5.470000000000000000e+02,3.350000000000000000e+02,5.190000000000000000e+02
5.480000000000000000e+02,3.380000000000000000e+02,5.280000000000000000e+02
5.460000000000000000e+02,3.400000000000000000e+02,5.370000000000000000e+02
5.450000000000000000e+02,3.420000000000000000e+02,5.460000000000000000e+02
5.450000000000000000e+02,3.450000000000000000e+02,5.540000000000000000e+02
5.440000000000000000e+02,3.470000000000000000e+02,5.630000000000000000e+02
5.430000000000000000e+02,3.490000000000000000e+02,5.720000000000000000e+02
5.420000000000000000e+02,3.500000000000000000e+02,5.800000000000000000e+02
5.400000000000000000e+02,3.510000000000000000e+02,5.880000000000000000e+02
5.540000000000000000e+02,3.190000000000000000e+02,5.000000000000000000e+02
5.530000000000000000e+02,3.220000000000000000e+02,5.100000000000000000e+02
5.500000000000000000e+02,3.250000000000000000e+02,5.180000000000000000e+02
5.510000000000000000e+02,3.270000000000000000e+02,5.270000000000000000e+02
5.490000000000000000e+02,3.310000000000000000e+02,5.360000000000000000e+02
5.480000000000000000e+02,3.330000000000000000e+02,5.450000000000000000e+02
5.490000000000000000e+02,3.350000000000000000e+02,5.530000000000000000e+02
5.470000000000000000e+02,3.380000000000000000e+02,5.620000000000000000e+02
5.460000000000000000e+02,3.390000000000000000e+02,5.700000000000000000e+02
5.450000000000000000e+02,3.430000000000000000e+02,5.790000000000000000e+02
5.430000000000000000e+02,3.430000000000000000e+02,5.870000000000000000e+02
5.570000000000000000e+02,3.080000000000000000e+02,4.990000000000000000e+02
5.550000000000000000e+02,3.110000000000000000e+02,5.080000000000000000e+02
5.530000000000000000e+02,3.150000000000000000e+02,5.180000000000000000e+02
5.530000000000000000e+02,3.180000000000000000e+02,5.260000000000000000e+02
5.530000000000000000e+02,3.210000000000000000e+02,5.340000000000000000e+02
5.490000000000000000e+02,3.230000000000000000e+02,5.440000000000000000e+02
5.510000000000000000e+02,3.270000000000000000e+02,5.530000000000000000e+02
5.500000000000000000e+02,3.280000000000000000e+02,5.610000000000000000e+02
5.490000000000000000e+02,3.310000000000000000e+02,5.690000000000000000e+02
5.490000000000000000e+02,3.330000000000000000e+02,5.770000000000000000e+02
5.460000000000000000e+02,3.350000000000000000e+02,5.850000000000000000e+02
2.640000000000000000e+02,2.320000000000000000e+02,1.700000000000000000e+01
5.570000000000000000e+02,3.020000000000000000e+02,5.080000000000000000e+02
5.550000000000000000e+02,3.040000000000000000e+02,5.170000000000000000e+02
5.560000000000000000e+02,3.080000000000000000e+02,5.250000000000000000e+02
5.550000000000000000e+02,3.110000000000000000e+02,5.340000000000000000e+02
5.540000000000000000e+02,3.140000000000000000e+02,5.420000000000000000e+02
5.530000000000000000e+02,3.170000000000000000e+02,5.510000000000000000e+02
5.520000000000000000e+02,3.190000000000000000e+02,5.600000000000000000e+02
5.520000000000000000e+02,3.200000000000000000e+02,5.680000000000000000e+02
5.510000000000000000e+02,3.230000000000000000e+02,5.760000000000000000e+02
5.500000000000000000e+02,3.250000000000000000e+02,5.840000000000000000e+02
5.480000000000000000e+02,3.270000000000000000e+02,5.920000000000000000e+02
2.570000000000000000e+02,2.320000000000000000e+02,1.800000000000000000e+01
5.580000000000000000e+02,2.880000000000000000e+02,4.970000000000000000e+02
5.580000000000000000e+02,2.920000000000000000e+02,5.060000000000000000e+02
5.580000000000000000e+02,2.950000000000000000e+02,5.160000000000000000e+02
5.580000000000000000e+02,2.990000000000000000e+02,5.240000000000000000e+02
5.570000000000000000e+02,3.020000000000000000e+02,5.330000000000000000e+02
5.570000000000000000e+02,3.050000000000000000e+02,5.420000000000000000e+02
5.550000000000000000e+02,3.070000000000000000e+02,5.500000000000000000e+02
5.530000000000000000e+02,3.090000000000000000e+02,5.580000000000000000e+02
5.530000000000000000e+02,3.120000000000000000e+02,5.670000000000000000e+02
5.530000000000000000e+02,3.140000000000000000e+02,5.750000000000000000e+02
5.520000000000000000e+02,3.150000000000000000e+02,5.830000000000000000e+02
5.510000000000000000e+02,3.180000000000000000e+02,5.910000000000000000e+02
2.500000000000000000e+02,2.320000000000000000e+02,1.900000000000000000e+01
5.580000000000000000e+02,2.800000000000000000e+02,5.050000000000000000e+02
5.580000000000000000e+02,2.840000000000000000e+02,5.140000000000000000e+02
5.570000000000000000e+02,2.880000000000000000e+02,5.230000000000000000e+02
5.590000000000000000e+02,2.930000000000000000e+02,5.330000000000000000e+02
5.590000000000000000e+02,2.960000000000000000e+02,5.410000000000000000e+02
5.570000000000000000e+02,2.970000000000000000e+02,5.490000000000000000e+02
5.560000000000000000e+02,3.000000000000000000e+02,5.570000000000000000e+02
5.570000000000000000e+02,3.030000000000000000e+02,5.650000000000000000e+02
5.540000000000000000e+02,3.050000000000000000e+02,5.740000000000000000e+02
5.540000000000000000e+02,3.070000000000000000e+02,5.810000000000000000e+02
5.540000000000000000e+02,3.090000000000000000e+02,5.900000000000000000e+02
5.530000000000000000e+02,3.110000000000000000e+02,5.970000000000000000e+02
2.430000000000000000e+02,2.320000000000000000e+02,2.000000000000000000e+01
5.580000000000000000e+02,2.700000000000000000e+02,5.050000000000000000e+02
5.580000000000000000e+02,2.740000000000000000e+02,5.140000000000000000e+02
5.580000000000000000e+02,2.780000000000000000e+02,5.220000000000000000e+02
5.570000000000000000e+02,2.810000000000000000e+02,5.300000000000000000e+02
5.570000000000000000e+02,2.850000000000000000e+02,5.390000000000000000e+02
5.570000000000000000e+02,2.870000000000000000e+02,5.480000000000000000e+02
5.570000000000000000e+02,2.900000000000000000e+02,5.570000000000000000e+02
5.570000000000000000e+02,2.930000000000000000e+02,5.650000000000000000e+02
5.570000000000000000e+02,2.960000000000000000e+02,5.730000000000000000e+02
5.542555684511603431e+02,2.978785529774305019e+02,5.806909464319994640e+02
5.540000000000000000e+02,3.000000000000000000e+02,5.890000000000000000e+02
5.540000000000000000e+02,3.030000000000000000e+02,5.970000000000000000e+02
5.530000000000000000e+02,3.040000000000000000e+02,6.040000000000000000e+02
2.350000000000000000e+02,2.340000000000000000e+02,2.200000000000000000e+01
5.580000000000000000e+02,2.600000000000000000e+02,5.040000000000000000e+02
5.580000000000000000e+02,2.640000000000000000e+02,5.140000000000000000e+02
5.580000000000000000e+02,2.670000000000000000e+02,5.220000000000000000e+02
5.580000000000000000e+02,2.700000000000000000e+02,5.300000000000000000e+02
5.578667657581199819e+02,2.738667916075028188e+02,5.379254471763192669e+02
5.571225599365042171e+02,2.773076585123933455e+02,5.467111556884149195e+02
5.570000000000000000e+02,2.800000000000000000e+02,5.560000000000000000e+02
5.570000000000000000e+02,2.840000000000000000e+02,5.640000000000000000e+02
5.570000000000000000e+02,2.860000000000000000e+02,5.720000000000000000e+02
5.570000000000000000e+02,2.890000000000000000e+02,5.800000000000000000e+02
5.550000000000000000e+02,2.920000000000000000e+02,5.880000000000000000e+02
5.550000000000000000e+02,2.930000000000000000e+02,5.960000000000000000e+02
5.540000000000000000e+02,2.960000000000000000e+02,6.040000000000000000e+02
2.270000000000000000e+02,2.350000000000000000e+02,2.400000000000000000e+01
2.410000000000000000e+02,2.230000000000000000e+02,2.200000000000000000e+01
5.580000000000000000e+02,2.480000000000000000e+02,5.030000000000000000e+02
5.580000000000000000e+02,2.540000000000000000e+02,5.130000000000000000e+02
5.580000000000000000e+02,2.560000000000000000e+02,5.210000000000000000e+02
5.570000000000000000e+02,2.600000000000000000e+02,5.300000000000000000e+02
5.570000000000000000e+02,2.630000000000000000e+02,5.380000000000000000e+02
5.570000000000000000e+02,2.670000000000000000e+02,5.470000000000000000e+02
5.570000000000000000e+02,2.700000000000000000e+02,5.550000000000000000e+02
5.570000000000000000e+02,2.730000000000000000e+02,5.630000000000000000e+02
5.570000000000000000e+02,2.760000000000000000e+02,5.710000000000000000e+02
5.570000000000000000e+02,2.800000000000000000e+02,5.780000000000000000e+02
5.560000000000000000e+02,2.810000000000000000e+02,5.870000000000000000e+02
5.560000000000000000e+02,2.840000000000000000e+02,5.950000000000000000e+02
5.550000000000000000e+02,2.860000000000000000e+02,6.030000000000000000e+02
2.340000000000000000e+02,2.230000000000000000e+02,2.500000000000000000e+01
5.560000000000000000e+02,2.380000000000000000e+02,5.030000000000000000e+02
5.570000000000000000e+02,2.420000000000000000e+02,5.120000000000000000e+02
5.570000000000000000e+02,2.470000000000000000e+02,5.200000000000000000e+02
5.570000000000000000e+02,2.500000000000000000e+02,5.300000000000000000e+02
5.570000000000000000e+02,2.540000000000000000e+02,5.380000000000000000e+02
5.570000000000000000e+02,2.560000000000000000e+02,5.460000000000000000e+02
5.570000000000000000e+02,2.600000000000000000e+02,5.540000000000000000e+02
5.570000000000000000e+02,2.640000000000000000e+02,5.620000000000000000e+02
5.570000000000000000e+02,2.660000000000000000e+02,5.700000000000000000e+02
5.570000000000000000e+02,2.700000000000000000e+02,5.790000000000000000e+02
5.570000000000000000e+02,2.730000000000000000e+02,5.870000000000000000e+02
5.560000000000000000e+02,2.760000000000000000e+02,5.950000000000000000e+02
5.560000000000000000e+02,2.780000000000000000e+02,6.020000000000000000e+02
2.280000000000000000e+02,2.240000000000000000e+02,2.600000000000000000e+01
5.550000000000000000e+02,2.310000000000000000e+02,5.110000000000000000e+02
5.550000000000000000e+02,2.360000000000000000e+02,5.200000000000000000e+02
5.560000000000000000e+02,2.390000000000000000e+02,5.280000000000000000e+02
5.570000000000000000e+02,2.430000000000000000e+02,5.380000000000000000e+02
5.560000000000000000e+02,2.480000000000000000e+02,5.460000000000000000e+02
5.560000000000000000e+02,2.490000000000000000e+02,5.540000000000000000e+02
5.570000000000000000e+02,2.540000000000000000e+02,5.620000000000000000e+02
5.570000000000000000e+02,2.570000000000000000e+02,5.700000000000000000e+02
5.570000000000000000e+02,2.600000000000000000e+02,5.780000000000000000e+02
5.570000000000000000e+02,2.630000000000000000e+02,5.850000000000000000e+02
5.560000000000000000e+02,2.660000000000000000e+02,5.930000000000000000e+02
5.560000000000000000e+02,2.680000000000000000e+02,6.010000000000000000e+02
2.200000000000000000e+02,2.260000000000000000e+02,2.800000000000000000e+01
2.320000000000000000e+02,2.130000000000000000e+02,2.800000000000000000e+01
5.539417955495223396e+02,2.187056560861053356e+02,5.088818057958791314e+02
5.558822847290430218e+02,2.242910021286096480e+02,5.177024570989889298e+02
5.563669166623692490e+02,2.280082631250926113e+02,5.261404903281774068e+02
5.566903312104204815e+02,2.314331813003148852e+02,5.337811344374954388e+02
5.575287872326450724e+02,2.348607609681538690e+02,5.419684566944324615e+02
5.577439614746785992e+02,2.377706030704350439e+02,5.507085012697214097e+02
5.569643630879324974e+02,2.411975223382911793e+02,5.586699504632896378e+02
5.567488622533983289e+02,2.450076027251097912e+02,5.669146172648084985e+02
5.571082403060174784e+02,2.485150760729410990e+02,5.769005995340290838e+02
5.570000000000000000e+02,2.530000000000000000e+02,5.850000000000000000e+02
5.550000000000000000e+02,2.560000000000000000e+02,5.930000000000000000e+02
5.560000000000000000e+02,2.590000000000000000e+02,6.010000000000000000e+02
2.140000000000000000e+02,2.290000000000000000e+02,3.000000000000000000e+01
2.240000000000000000e+02,2.140000000000000000e+02,3.000000000000000000e+01
5.490000000000000000e+02,2.070000000000000000e+02,5.020000000000000000e+02
5.500000000000000000e+02,2.120000000000000000e+02,5.110000000000000000e+02
5.510000000000000000e+02,2.160000000000000000e+02,5.200000000000000000e+02
5.520000000000000000e+02,2.200000000000000000e+02,5.290000000000000000e+02
5.530000000000000000e+02,2.240000000000000000e+02,5.370000000000000000e+02
5.530000000000000000e+02,2.270000000000000000e+02,5.450000000000000000e+02
5.530000000000000000e+02,2.300000000000000000e+02,5.530000000000000000e+02
5.530000000000000000e+02,2.330000000000000000e+02,5.610000000000000000e+02
5.540000000000000000e+02,2.370000000000000000e+02,5.690000000000000000e+02
5.535693249234325322e+02,2.399002382845374370e+02,5.765046222262299125e+02
5.540000000000000000e+02,2.430000000000000000e+02,5.850000000000000000e+02
5.540000000000000000e+02,2.460000000000000000e+02,5.920000000000000000e+02
5.548676505309906588e+02,2.491296310951960322e+02,5.999653309576611946e+02
2.080000000000000000e+02,2.320000000000000000e+02,3.100000000000000000e+01
2.170000000000000000e+02,2.160000000000000000e+02,3.000000000000000000e+01
5.470000000000000000e+02,2.000000000000000000e+02,5.110000000000000000e+02
5.480000000000000000e+02,2.040000000000000000e+02,5.190000000000000000e+02
5.490000000000000000e+02,2.090000000000000000e+02,5.280000000000000000e+02
5.490000000000000000e+02,2.130000000000000000e+02,5.360000000000000000e+02
5.500000000000000000e+02,2.170000000000000000e+02,5.440000000000000000e+02
5.510000000000000000e+02,2.210000000000000000e+02,5.530000000000000000e+02
5.510000000000000000e+02,2.240000000000000000e+02,5.610000000000000000e+02
5.519512705144617257e+02,2.268995778845545885e+02,5.692787491628610042e+02
5.530000000000000000e+02,2.300000000000000000e+02,5.770000000000000000e+02
5.530000000000000000e+02,2.330000000000000000e+02,5.840000000000000000e+02
5.530000000000000000e+02,2.360000000000000000e+02,5.910000000000000000e+02
5.530000000000000000e+02,2.400000000000000000e+02,5.990000000000000000e+02
2.010000000000000000e+02,2.360000000000000000e+02,3.200000000000000000e+01
5.430000000000000000e+02,1.910000000000000000e+02,5.100000000000000000e+02
5.450000000000000000e+02,1.950000000000000000e+02,5.190000000000000000e+02
5.450000000000000000e+02,2.000000000000000000e+02,5.270000000000000000e+02
5.460000000000000000e+02,2.030000000000000000e+02,5.360000000000000000e+02
5.480000000000000000e+02,2.070000000000000000e+02,5.440000000000000000e+02
5.480000000000000000e+02,2.110000000000000000e+02,5.520000000000000000e+02
5.490000000000000000e+02,2.140000000000000000e+02,5.610000000000000000e+02
5.490000000000000000e+02,2.180000000000000000e+02,5.690000000000000000e+02
5.500000000000000000e+02,2.210000000000000000e+02,5.760000000000000000e+02
5.500000000000000000e+02,2.240000000000000000e+02,5.840000000000000000e+02
5.510000000000000000e+02,2.280000000000000000e+02,5.920000000000000000e+02
5.520000000000000000e+02,2.310000000000000000e+02,5.990000000000000000e+02
5.410000000000000000e+02,1.840000000000000000e+02,5.180000000000000000e+02
5.420000000000000000e+02,1.890000000000000000e+02,5.280000000000000000e+02
5.430000000000000000e+02,1.930000000000000000e+02,5.360000000000000000e+02
5.450000000000000000e+02,1.970000000000000000e+02,5.440000000000000000e+02
5.450000000000000000e+02,2.010000000000000000e+02,5.530000000000000000e+02
5.450000000000000000e+02,2.040000000000000000e+02,5.600000000000000000e+02
5.460000000000000000e+02,2.080000000000000000e+02,5.690000000000000000e+02
5.470000000000000000e+02,2.120000000000000000e+02,5.770000000000000000e+02
5.480000000000000000e+02,2.150000000000000000e+02,5.840000000000000000e+02
5.490000000000000000e+02,2.170000000000000000e+02,5.920000000000000000e+02
5.490000000000000000e+02,2.210000000000000000e+02,5.980000000000000000e+02
1.960000000000000000e+02,2.270000000000000000e+02,3.500000000000000000e+01
2.360000000000000000e+02,1.740000000000000000e+02,4.400000000000000000e+01
2.440000000000000000e+02,1.650000000000000000e+02,4.800000000000000000e+01
5.370000000000000000e+02,1.740000000000000000e+02,5.200000000000000000e+02
5.380000000000000000e+02,1.790000000000000000e+02,5.280000000000000000e+02
5.400000000000000000e+02,1.840000000000000000e+02,5.370000000000000000e+02
5.420000000000000000e+02,1.880000000000000000e+02,5.440000000000000000e+02
5.420000000000000000e+02,1.920000000000000000e+02,5.520000000000000000e+02
5.430000000000000000e+02,1.960000000000000000e+02,5.600000000000000000e+02
5.430000000000000000e+02,1.980000000000000000e+02,5.690000000000000000e+02
5.450000000000000000e+02,2.020000000000000000e+02,5.760000000000000000e+02
5.450000000000000000e+02,2.050000000000000000e+02,5.840000000000000000e+02
5.450000000000000000e+02,2.090000000000000000e+02,5.920000000000000000e+02
5.470000000000000000e+02,2.120000000000000000e+02,5.980000000000000000e+02
1.890000000000000000e+02,2.320000000000000000e+02,3.700000000000000000e+01
2.360000000000000000e+02,1.650000000000000000e+02,5.000000000000000000e+01
5.340000000000000000e+02,1.700000000000000000e+02,5.290000000000000000e+02
5.350000000000000000e+02,1.740000000000000000e+02,5.370000000000000000e+02
5.360000000000000000e+02,1.770000000000000000e+02,5.440000000000000000e+02
5.380000000000000000e+02,1.810000000000000000e+02,5.510000000000000000e+02
5.390000000000000000e+02,1.860000000000000000e+02,5.610000000000000000e+02
5.410000000000000000e+02,1.900000000000000000e+02,5.690000000000000000e+02
5.420000000000000000e+02,1.920000000000000000e+02,5.760000000000000000e+02
5.420000000000000000e+02,1.960000000000000000e+02,5.840000000000000000e+02
5.420000000000000000e+02,2.000000000000000000e+02,5.910000000000000000e+02
5.420000000000000000e+02,2.030000000000000000e+02,5.990000000000000000e+02
1.840000000000000000e+02,2.370000000000000000e+02,3.800000000000000000e+01
2.280000000000000000e+02,1.650000000000000000e+02,5.000000000000000000e+01
2.350000000000000000e+02,1.550000000000000000e+02,5.500000000000000000e+01
5.300000000000000000e+02,1.650000000000000000e+02,5.370000000000000000e+02
5.310000000000000000e+02,1.690000000000000000e+02,5.440000000000000000e+02
5.330000000000000000e+02,1.720000000000000000e+02,5.530000000000000000e+02
5.350000000000000000e+02,1.770000000000000000e+02,5.610000000000000000e+02
5.370000000000000000e+02,1.810000000000000000e+02,5.690000000000000000e+02
5.380000000000000000e+02,1.840000000000000000e+02,5.760000000000000000e+02
5.380000000000000000e+02,1.880000000000000000e+02,5.840000000000000000e+02
5.390000000000000000e+02,1.920000000000000000e+02,5.910000000000000000e+02
5.390000000000000000e+02,1.940000000000000000e+02,5.990000000000000000e+02
1.780000000000000000e+02,2.420000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.650000000000000000e+02,5.200000000000000000e+01
2.270000000000000000e+02,1.560000000000000000e+02,5.700000000000000000e+01
2.330000000000000000e+02,1.460000000000000000e+02,6.200000000000000000e+01
5.260000000000000000e+02,1.600000000000000000e+02,5.450000000000000000e+02
5.290000000000000000e+02,1.640000000000000000e+02,5.530000000000000000e+02
5.300000000000000000e+02,1.680000000000000000e+02,5.610000000000000000e+02
5.320000000000000000e+02,1.710000000000000000e+02,5.690000000000000000e+02
5.340000000000000000e+02,1.750000000000000000e+02,5.770000000000000000e+02
5.340000000000000000e+02,1.790000000000000000e+02,5.850000000000000000e+02
5.350000000000000000e+02,1.830000000000000000e+02,5.920000000000000000e+02
5.360000000000000000e+02,1.860000000000000000e+02,6.000000000000000000e+02
1.730000000000000000e+02,2.470000000000000000e+02,4.200000000000000000e+01
5.220000000000000000e+02,1.500000000000000000e+02,5.450000000000000000e+02
5.240000000000000000e+02,1.550000000000000000e+02,5.530000000000000000e+02
5.250000000000000000e+02,1.580000000000000000e+02,5.610000000000000000e+02
5.260000000000000000e+02,1.620000000000000000e+02,5.680000000000000000e+02
5.280000000000000000e+02,1.670000000000000000e+02,5.760000000000000000e+02
5.290000000000000000e+02,1.710000000000000000e+02,5.840000000000000000e+02
5.310000000000000000e+02,1.730000000000000000e+02,5.920000000000000000e+02
5.330000000000000000e+02,1.770000000000000000e+02,5.980000000000000000e+02
1.730000000000000000e+02,2.320000000000000000e+02,4.400000000000000000e+01
5.150000000000000000e+02,1.420000000000000000e+02,5.450000000000000000e+02
5.170000000000000000e+02,1.460000000000000000e+02,5.530000000000000000e+02
5.200000000000000000e+02,1.500000000000000000e+02,5.610000000000000000e+02
5.220000000000000000e+02,1.530000000000000000e+02,5.680000000000000000e+02
5.220000000000000000e+02,1.580000000000000000e+02,5.770000000000000000e+02
5.250000000000000000e+02,1.610000000000000000e+02,5.840000000000000000e+02
5.260000000000000000e+02,1.650000000000000000e+02,5.910000000000000000e+02
5.280000000000000000e+02,1.690000000000000000e+02,6.010000000000000000e+02
2.040000000000000000e+02,1.610000000000000000e+02,6.000000000000000000e+01
5.100000000000000000e+02,1.370000000000000000e+02,5.530000000000000000e+02
5.140000000000000000e+02,1.420000000000000000e+02,5.610000000000000000e+02
5.160000000000000000e+02,1.460000000000000000e+02,5.690000000000000000e+02
5.180000000000000000e+02,1.490000000000000000e+02,5.770000000000000000e+02
5.190000000000000000e+02,1.530000000000000000e+02,5.850000000000000000e+02
5.210000000000000000e+02,1.570000000000000000e+02,5.930000000000000000e+02
5.220000000000000000e+02,1.610000000000000000e+02,6.000000000000000000e+02
5.080000000000000000e+02,1.340000000000000000e+02,5.620000000000000000e+02
5.100000000000000000e+02,1.380000000000000000e+02,5.700000000000000000e+02
5.120000000000000000e+02,1.420000000000000000e+02,5.770000000000000000e+02
5.130000000000000000e+02,1.450000000000000000e+02,5.850000000000000000e+02
5.150000000000000000e+02,1.490000000000000000e+02,5.930000000000000000e+02
5.170000000000000000e+02,1.540000000000000000e+02,6.000000000000000000e+02
5.030000000000000000e+02,1.300000000000000000e+02,5.700000000000000000e+02
5.060000000000000000e+02,1.340000000000000000e+02,5.780000000000000000e+02
5.070000000000000000e+02,1.380000000000000000e+02,5.850000000000000000e+02
5.090000000000000000e+02,1.410000000000000000e+02,5.930000000000000000e+02
5.100000000000000000e+02,1.450000000000000000e+02,6.010000000000000000e+02
4.960000000000000000e+02,1.230000000000000000e+02,5.710000000000000000e+02
4.980000000000000000e+02,1.270000000000000000e+02,5.790000000000000000e+02
