2.917391304347826164e+01,1.742173913043478137e+02,4.639130434782608745e+02
2.886666666666666714e+01,1.781999999999999886e+02,4.827333333333333485e+02
3.021818181818181870e+01,2.050000000000000000e+02,3.195454545454545610e+02
3.022222222222222143e+01,2.213086419753086318e+02,3.061358024691357969e+02
3.092000000000000171e+01,2.689133333333333553e+02,3.019466666666666583e+02
3.116793893129770865e+01,2.951679389312977264e+02,3.238473282442748200e+02
3.063432835820895406e+01,3.023208955223880707e+02,3.354850746268656962e+02
3.082575757575757436e+01,3.093409090909090651e+02,3.470454545454545610e+02
2.975000000000000000e+01,3.240000000000000000e+02,4.832656250000000000e+02
3.078571428571428470e+01,3.242053571428571672e+02,3.922142857142857224e+02
3.023853211009174302e+01,3.255504587155963350e+02,4.141651376146788834e+02
3.011009174311926628e+01,3.266146788990825485e+02,4.349082568807339726e+02
3.047435897435897445e+01,3.277051282051282328e+02,4.552307692307692264e+02
3.059090909090908994e+01,1.703181818181818130e+02,4.128636363636363740e+02
3.069491525423728717e+01,1.697627118644067821e+02,4.444067796610169694e+02
3.111290322580645196e+01,1.752741935483871032e+02,3.687096774193548185e+02
3.077777777777777857e+01,1.797283950617284063e+02,3.566543209876543301e+02
3.094999999999999929e+01,1.839625000000000057e+02,3.448249999999999886e+02
3.109230769230769198e+01,1.886923076923076792e+02,3.328153846153846303e+02
3.121739130434782439e+01,2.096086956521739069e+02,3.073333333333333144e+02
3.189898989898989967e+01,2.380505050505050519e+02,2.926969696969696884e+02
3.168421052631579116e+01,2.882781954887217921e+02,3.123834586466165320e+02
3.148031496062992218e+01,3.165039370078740149e+02,3.585984251968503713e+02
3.217518248175182549e+01,3.226861313868612910e+02,3.696715328467153086e+02
3.127868852459016225e+01,3.290000000000000000e+02,4.742786885245901658e+02
3.231818181818182012e+01,1.662954545454545325e+02,4.241363636363636260e+02
3.215094339622641684e+01,1.664905660377358458e+02,4.549056603773585152e+02
3.155172413793103559e+01,1.705517241379310462e+02,3.804137931034482563e+02
3.100000000000000000e+01,1.712500000000000000e+02,4.740000000000000000e+02
3.000000000000000000e+01,1.753333333333333428e+02,4.923333333333333144e+02
3.169230769230769340e+01,1.934038461538461604e+02,3.209230769230769056e+02
3.207407407407407618e+01,2.260246913580246826e+02,2.940617283950617207e+02
3.202803738317756910e+01,2.496448598130841106e+02,2.917102803738317789e+02
3.285937500000000000e+01,2.616171875000000000e+02,2.907187500000000000e+02
3.272592592592592808e+01,2.810000000000000000e+02,3.006962962962962820e+02
3.141666666666666785e+01,3.255833333333333144e+02,5.005833333333333144e+02
3.242735042735042583e+01,3.306068376068375869e+02,4.029829059829060043e+02
3.200925925925925952e+01,3.317129629629629903e+02,4.245277777777777715e+02
3.215887850467289866e+01,3.326915887850467470e+02,4.449906542056074841e+02
3.244230769230769340e+01,1.666153846153846132e+02,3.920192307692307736e+02
3.268421052631578760e+01,1.681052631578947398e+02,4.837894736842105203e+02
3.370408163265306456e+01,1.724693877551020478e+02,3.462244897959183731e+02
3.391666666666666430e+01,1.770238095238095184e+02,3.339761904761904816e+02
3.295744680851063890e+01,1.981702127659574444e+02,3.086170212765957217e+02
3.301515151515151558e+01,2.142424242424242493e+02,2.953181818181818130e+02
3.416666666666666430e+01,2.735333333333333599e+02,2.897599999999999909e+02
3.423015873015872756e+01,3.000793650793650613e+02,3.119682539682539755e+02
3.377165354330708880e+01,3.070708661417322674e+02,3.234488188976378069e+02
3.376978417266187193e+01,3.140359712230215905e+02,3.349856115107913865e+02
3.344360902255639445e+01,3.292330827067669361e+02,3.807593984962405784e+02
3.229411764705882604e+01,3.300392156862745310e+02,4.925098039215686185e+02
3.285897435897435770e+01,3.339487179487179560e+02,4.647564102564102768e+02
3.397478991596638309e+01,3.366386554621848859e+02,4.142268907563025095e+02
3.389565217391304230e+01,3.374260869565217149e+02,4.346260869565217604e+02
3.347058823529411598e+01,1.624117647058823479e+02,4.350196078431372371e+02
3.360000000000000142e+01,1.628222222222222229e+02,4.033999999999999773e+02
3.356097560975609895e+01,1.639268292682926926e+02,4.652195121951219789e+02
3.411627906976744384e+01,1.681279069767441854e+02,3.580930232558139323e+02
3.414942528735632266e+01,1.817816091954022966e+02,3.221149425287356394e+02
3.456338028169014365e+01,2.309577464788732470e+02,2.820140845070422415e+02
3.458585858585858830e+01,2.428181818181818130e+02,2.806363636363636260e+02
3.480916030534351080e+01,2.927022900763358848e+02,3.005190839694656688e+02
3.440298507462686217e+01,3.211716417910447490e+02,3.464701492537313356e+02
3.508270676691729051e+01,3.278120300751879768e+02,3.582105263157894797e+02
3.356896551724138078e+01,3.345689655172413950e+02,4.834310344827586050e+02
3.492105263157894512e+01,3.355701754385964932e+02,3.918771929824561653e+02
3.446226415094339757e+01,3.383396226415094361e+02,4.550377358490566166e+02
3.502040816326530859e+01,1.593469387755102105e+02,4.144693877551020478e+02
3.478000000000000114e+01,1.599000000000000057e+02,4.455600000000000023e+02
3.487500000000000000e+01,1.643281250000000000e+02,3.699062500000000000e+02
3.415789473684210265e+01,1.660000000000000000e+02,4.936315789473684390e+02
3.500000000000000000e+01,1.865000000000000000e+02,3.100000000000000000e+02
3.456896551724138078e+01,2.025344827586206975e+02,2.965344827586206975e+02
3.512500000000000000e+01,2.187500000000000000e+02,2.833437500000000000e+02
3.505714285714285694e+01,2.543142857142857167e+02,2.796285714285714334e+02
3.597656250000000000e+01,2.665000000000000000e+02,2.784140625000000000e+02
3.600689655172413950e+01,2.855862068965517437e+02,2.887517241379310349e+02
3.492105263157894512e+01,3.359736842105263008e+02,5.013684210526315610e+02
3.521538461538461462e+01,3.394615384615384528e+02,4.743230769230769397e+02
3.574358974358974450e+01,1.598461538461538396e+02,3.816666666666666856e+02
3.554999999999999716e+01,1.614499999999999886e+02,4.749499999999999886e+02
3.614705882352941302e+01,1.908676470588235361e+02,2.978676470588235361e+02
3.603125000000000000e+01,2.070000000000000000e+02,2.846093750000000000e+02
3.723741007194244901e+01,3.117841726618705138e+02,3.112158273381294862e+02
3.706535947712418277e+01,3.188954248366013076e+02,3.229934640522876066e+02
3.620149253731343464e+01,3.342462686567164383e+02,3.693805970149253994e+02
3.645535714285714590e+01,3.418392857142857224e+02,4.030803571428571672e+02
3.611965811965811923e+01,3.426495726495726331e+02,4.243931623931624131e+02
3.622018348623853257e+01,3.435688073394495632e+02,4.449357798165137865e+02
3.651785714285714590e+01,1.555714285714285836e+02,4.255178571428571672e+02
3.685365853658536395e+01,1.560975609756097526e+02,3.932682926829268126e+02
3.656818181818182012e+01,1.565681818181818130e+02,4.557954545454545610e+02
3.737168141592920279e+01,1.613008849557522240e+02,3.475221238938053148e+02
3.708247422680412342e+01,1.654948453608247405e+02,3.355670103092783734e+02
3.716049382716049365e+01,1.698518518518518476e+02,3.235555555555555429e+02
3.755844155844155807e+01,1.747272727272727195e+02,3.116883116883116713e+02
3.734545454545454390e+01,1.954545454545454675e+02,2.859818181818181984e+02
3.732835820895522261e+01,2.233582089552238870e+02,2.712686567164179223e+02
3.718181818181817988e+01,2.351363636363636260e+02,2.696969696969696884e+02
3.738947368421052886e+01,2.469684210526315837e+02,2.686526315789473642e+02
3.805468750000000000e+01,2.588359375000000000e+02,2.674296875000000000e+02
3.749275362318840621e+01,2.782536231884058111e+02,2.775579710144927503e+02
3.752413793103448114e+01,3.045931034482758832e+02,2.996413793103448029e+02
3.750340136054421691e+01,3.260408163265306030e+02,3.345170068027210846e+02
3.744776119402985159e+01,3.404552238805970319e+02,3.808283582089552510e+02
3.632653061224489477e+01,3.406326530612245165e+02,4.924693877551020478e+02
3.698901098901098550e+01,3.443516483516483504e+02,4.646593406593406712e+02
3.829508196721311464e+01,1.523278688524590052e+02,4.045573770491803316e+02
3.803773584905660243e+01,1.525849056603773590e+02,4.363207547169811278e+02
3.831914893617021534e+01,1.543829787234042499e+02,4.662127659574468339e+02
3.823809523809524080e+01,1.573142857142857167e+02,3.594476190476190709e+02
3.721428571428571530e+01,1.586428571428571388e+02,4.849285714285714448e+02
3.831147540983606348e+01,1.794754098360655803e+02,2.994754098360655803e+02
3.808333333333333570e+01,2.117666666666666799e+02,2.725666666666666629e+02
3.845454545454545325e+01,2.974475524475524253e+02,2.883216783216783483e+02
3.844520547945205635e+01,3.325136986301370143e+02,3.463013698630136901e+02
3.795774647887323994e+01,3.449577464788732186e+02,4.831971830985915517e+02
3.843697478991596483e+01,3.474705882352941444e+02,4.138823529411764639e+02
3.843636363636363740e+01,3.481090909090909236e+02,4.348090909090909122e+02
3.878571428571428470e+01,3.489387755102040956e+02,4.550102040816326507e+02
3.937096774193548043e+01,1.533387096774193594e+02,3.711774193548387188e+02
3.943283582089551942e+01,2.001641791044776255e+02,2.737910447761194064e+02
3.950000000000000000e+01,2.708015873015872899e+02,2.663095238095237960e+02
3.975735294117647101e+01,2.901985294117646959e+02,2.767279411764706083e+02
3.937588652482269680e+01,3.390496453900709071e+02,3.576879432624113520e+02
3.766666666666666430e+01,3.415000000000000000e+02,5.103333333333333144e+02
3.949137931034482563e+01,3.466896551724137794e+02,3.919137931034482563e+02
3.910416666666666430e+01,3.457291666666666856e+02,5.014791666666666856e+02
4.006250000000000000e+01,1.488750000000000000e+02,4.156562500000000000e+02
4.007547169811320487e+01,1.495471698113207424e+02,4.469245283018867667e+02
3.882608695652174191e+01,1.566086956521739069e+02,4.943043478260869392e+02
3.965079365079365203e+01,1.839047619047618980e+02,2.873809523809524080e+02
4.033333333333333570e+01,2.283684210526315894e+02,2.588771929824561653e+02
4.014666666666666828e+01,2.397866666666666617e+02,2.575466666666666811e+02
4.058558558558558360e+01,2.511801801801801730e+02,2.564144144144144093e+02
4.132394366197183189e+01,3.091056338028168966e+02,2.875985915492957474e+02
4.101324503311258241e+01,3.166423841059602751e+02,2.992384105960264833e+02
4.075714285714285978e+01,3.236071428571428328e+02,3.106428571428571672e+02
4.111643835616438025e+01,3.306164383561643945e+02,3.224589041095890138e+02
4.058666666666666600e+01,3.454933333333333394e+02,3.695799999999999841e+02
3.990243902439024737e+01,3.499756097560975832e+02,4.740487804878048905e+02
4.077586206896551602e+01,3.533362068965517437e+02,4.244913793103448256e+02
4.146666666666666856e+01,1.458166666666666629e+02,4.266666666666666856e+02
4.062264150943396146e+01,1.494528301886792576e+02,3.828867924528302069e+02
4.196999999999999886e+01,1.504699999999999989e+02,3.489300000000000068e+02
4.051162790697674154e+01,1.513720930232558146e+02,4.762790697674418539e+02
4.143689320388349273e+01,1.543689320388349415e+02,3.370097087378640595e+02
4.108988764044944020e+01,1.585617977528089853e+02,3.251910112359550453e+02
4.090909090909090651e+01,1.630795454545454675e+02,3.129431818181818130e+02
4.131111111111111001e+01,1.680777777777777828e+02,3.007777777777777715e+02
4.093846153846153868e+01,1.885999999999999943e+02,2.751384615384615131e+02
4.058928571428571530e+01,2.165892857142857224e+02,2.602321428571428328e+02
4.172950819672131217e+01,2.632540983606557461e+02,2.553934426229508290e+02
4.134615384615384670e+01,2.824307692307692150e+02,2.652384615384615358e+02
4.166901408450704025e+01,3.372253521126760347e+02,3.343239436619718390e+02
4.064583333333333570e+01,3.508958333333333144e+02,4.924375000000000000e+02
4.230434782608695343e+01,3.514275362318840621e+02,3.807246376811594359e+02
4.118103448275861922e+01,3.526724137931034306e+02,4.031637931034482563e+02
4.106250000000000000e+01,3.541666666666666856e+02,4.449062500000000000e+02
4.168421052631578760e+01,3.546631578947368553e+02,4.648421052631579187e+02
4.189999999999999858e+01,1.459333333333333371e+02,3.945000000000000000e+02
4.187037037037037379e+01,1.469629629629629619e+02,4.575000000000000000e+02
4.293684210526316036e+01,1.464526315789473756e+02,3.608210526315789366e+02
4.222727272727272663e+01,1.727272727272727195e+02,2.888030303030303116e+02
4.161818181818181728e+01,2.049818181818181699e+02,2.617454545454545496e+02
4.245312500000000000e+01,3.017109375000000000e+02,2.762734375000000000e+02
4.255862068965517153e+01,3.436137931034483017e+02,3.463103448275862206e+02
4.352380952380952550e+01,1.419682539682539755e+02,4.060158730158730123e+02
4.331884057971014812e+01,1.426956521739130324e+02,4.374927536231883778e+02
4.223809523809524080e+01,1.494523809523809632e+02,4.861666666666666856e+02
4.337500000000000000e+01,2.324305555555555429e+02,2.468888888888888857e+02
4.369662921348314910e+01,2.441235955056179705e+02,2.458539325842696712e+02
