1.938709677419354804e+01,2.278387096774193594e+02,4.870645161290322562e+02
1.996000000000000085e+01,2.356200000000000045e+02,3.853000000000000114e+02
2.039285714285714235e+01,2.405214285714285722e+02,3.735785714285714221e+02
1.850000000000000000e+01,2.455000000000000000e+02,4.940000000000000000e+02
2.030000000000000071e+01,2.522615384615384642e+02,3.726307692307692037e+02
1.841666666666666785e+01,2.563333333333333144e+02,4.937500000000000000e+02
1.995312500000000000e+01,2.595390625000000000e+02,3.834609375000000000e+02
2.083766233766233711e+01,2.643961038961039094e+02,3.719285714285714448e+02
1.913043478260869534e+01,2.669130434782608745e+02,4.936521739130434980e+02
2.077692307692307594e+01,2.711384615384615131e+02,3.827076923076922981e+02
1.972727272727272663e+01,2.776363636363636260e+02,4.935151515151515014e+02
2.086440677966101731e+01,2.778220338983051079e+02,3.935508474576271283e+02
1.990804597701149348e+01,2.800229885057471506e+02,4.150574712643677913e+02
1.981609195402298695e+01,2.815632183908045931e+02,4.358965517241379075e+02
1.998750000000000071e+01,2.836875000000000000e+02,4.559875000000000114e+02
2.061616161616161591e+01,2.864646464646464779e+02,4.256262626262626441e+02
2.034722222222222143e+01,2.862500000000000000e+02,4.749305555555555429e+02
2.054117647058823692e+01,2.881411764705882206e+02,4.458588235294117794e+02
2.137500000000000000e+01,2.068874999999999886e+02,4.304375000000000000e+02
2.169620253164556800e+01,2.061265822784810098e+02,4.608354430379746987e+02
2.108999999999999986e+01,2.106999999999999886e+02,4.196999999999999886e+02
2.093589743589743435e+01,2.099230769230769340e+02,4.508589743589743648e+02
2.070512820512820440e+01,2.130641025641025692e+02,4.697692307692307736e+02
2.193965517241379359e+01,2.124568965517241281e+02,3.871896551724137794e+02
2.051515151515151558e+01,2.169696969696969688e+02,4.883030303030303116e+02
2.111111111111111072e+01,2.288547008547008659e+02,3.744700854700854507e+02
2.166911764705882248e+01,2.333308823529411882e+02,3.631691176470588402e+02
2.134507042253521192e+01,2.454084507042253449e+02,3.616901408450704025e+02
2.159589041095890494e+01,2.570821917808219155e+02,3.609520547945205635e+02
2.210000000000000142e+01,2.758600000000000136e+02,3.712066666666666492e+02
2.012500000000000000e+01,2.815937500000000000e+02,4.840625000000000000e+02
2.196183206106870145e+01,2.824580152671755968e+02,3.822290076335877984e+02
2.107272727272727408e+01,2.845909090909090651e+02,4.041545454545454277e+02
2.097674418604651336e+01,2.905813953488371908e+02,4.652558139534883708e+02
2.163302752293578024e+01,2.915779816513761489e+02,4.149449541284403722e+02
2.151020408163265429e+01,2.933775510204081911e+02,4.357244897959183731e+02
2.168131868131868245e+01,2.949010989010989192e+02,4.553626373626373720e+02
2.198611111111111072e+01,2.025972222222222285e+02,4.411944444444444571e+02
2.239062500000000000e+01,2.027031250000000000e+02,4.707656250000000000e+02
2.241414141414141525e+01,2.037878787878787818e+02,4.096767676767676676e+02
2.225510204081632537e+01,2.081734693877550910e+02,3.984489795918367463e+02
2.147619047619047450e+01,2.097301587301587347e+02,4.795238095238095184e+02
2.204347826086956630e+01,2.170173913043478251e+02,3.754956521739130153e+02
2.255147058823529349e+01,2.216323529411764639e+02,3.637867647058823763e+02
2.000000000000000000e+01,2.240000000000000000e+02,4.970000000000000000e+02
2.323015873015873112e+01,2.266031746031746081e+02,3.519841269841269877e+02
2.259440559440559326e+01,2.384895104895104794e+02,3.513636363636363740e+02
2.259602649006622599e+01,2.501456953642384065e+02,3.501125827814569789e+02
2.329605263157894868e+01,2.620657894736842195e+02,3.494013157894736992e+02
2.256250000000000000e+01,2.691736111111110858e+02,3.604305555555555429e+02
2.119999999999999929e+01,2.881666666666666856e+02,4.930666666666666629e+02
2.240163934426229631e+01,2.892213114754098342e+02,3.931967213114754145e+02
2.190625000000000000e+01,2.924687500000000000e+02,4.838906250000000000e+02
2.286718750000000000e+01,2.962187500000000000e+02,4.037343750000000000e+02
2.223170731707316961e+01,2.968170731707317032e+02,4.748292682926829116e+02
2.261386138613861263e+01,2.979603960396039497e+02,4.252277227722772182e+02
2.285057471264367734e+01,2.996781609195402325e+02,4.454597701149425006e+02
2.351388888888888928e+01,1.957361111111111143e+02,4.314444444444444571e+02
2.296296296296296191e+01,1.995555555555555429e+02,4.207777777777777715e+02
2.286666666666666714e+01,1.988666666666666742e+02,4.515833333333333144e+02
2.377659574468085069e+01,2.050212765957446948e+02,3.768404255319148888e+02
2.207999999999999829e+01,2.061200000000000045e+02,4.892400000000000091e+02
2.405042016806722671e+01,2.100840336134453707e+02,3.649243697478991635e+02
2.382170542635659061e+01,2.428992248062015449e+02,3.394031007751938205e+02
2.389655172413793238e+01,2.809241379310344655e+02,3.599241379310344655e+02
2.382978723404255206e+01,2.879007092198581290e+02,3.709716312056737593e+02
2.319999999999999929e+01,3.012705882352940989e+02,4.648470588235294372e+02
2.383606557377049029e+01,1.952950819672131217e+02,4.619836065573770725e+02
2.408235294117647030e+01,1.964235294117647186e+02,3.993176470588235247e+02
2.345833333333333215e+01,1.990625000000000000e+02,4.804583333333333144e+02
2.394186046511627808e+01,2.009883720930232585e+02,3.881627906976744384e+02
2.429921259842519632e+01,2.147244094488189035e+02,3.531259842519685321e+02
2.439516129032258007e+01,2.306854838709677438e+02,3.401854838709677438e+02
2.422556390977443641e+01,2.549473684210526301e+02,3.382330827067669361e+02
2.495744680851063890e+01,2.666879432624113520e+02,3.372340425531915002e+02
2.438518518518518619e+01,2.737703703703703582e+02,3.485037037037037067e+02
2.417886178861788693e+01,2.946829268292682968e+02,3.816829268292682968e+02
2.260000000000000142e+01,2.950000000000000000e+02,5.018000000000000114e+02
2.320588235294117752e+01,2.988529411764706083e+02,4.928235294117646959e+02
2.474603174603174693e+01,3.014047619047619264e+02,3.927063492063492163e+02
2.417355371900826455e+01,3.029421487603305536e+02,4.145619834710743703e+02
2.405063291139240533e+01,3.029620253164557084e+02,4.834683544303797476e+02
2.384883720930232442e+01,3.042209302325581461e+02,4.352093023255814046e+02
2.412903225806451601e+01,3.063978494623655706e+02,4.553118279569892479e+02
2.472941176470588331e+01,3.074235294117647186e+02,4.742352941176470722e+02
2.516000000000000014e+01,1.880933333333333337e+02,4.218399999999999750e+02
2.523728813559322148e+01,1.879491525423728717e+02,4.526440677966101589e+02
2.450909090909090793e+01,1.912727272727272805e+02,4.420363636363636601e+02
2.481395348837209269e+01,1.921511627906976685e+02,4.107906976744185954e+02
2.467924528301886866e+01,1.916603773584905639e+02,4.717169811320754889e+02
2.579166666666666785e+01,1.937708333333333428e+02,3.777604166666666856e+02
2.444444444444444287e+01,1.958333333333333428e+02,4.897777777777777715e+02
2.556410256410256565e+01,1.986410256410256352e+02,3.660598290598290419e+02
2.593220338983050866e+01,2.028474576271186436e+02,3.543813559322034052e+02
2.517094017094017033e+01,2.190598290598290703e+02,3.414615384615384528e+02
2.564341085271317766e+01,2.357906976744185954e+02,3.281860465116279215e+02
2.557462686567164312e+01,2.473134328358208904e+02,3.269626865671641553e+02
2.605369127516778605e+01,2.595704697986577116e+02,3.262885906040268651e+02
2.577941176470588402e+01,2.857279411764706083e+02,3.479117647058823763e+02
2.589473684210526372e+01,2.925065789473684390e+02,3.589934210526315610e+02
2.612765957446808684e+01,2.993333333333333144e+02,3.704042553191489446e+02
2.555555555555555713e+01,3.077222222222222285e+02,4.033809523809524080e+02
2.511711711711711814e+01,3.093963963963963693e+02,4.248558558558558502e+02
2.508791208791208760e+01,3.106153846153846416e+02,4.454505494505494312e+02
2.593902439024390105e+01,1.842804878048780495e+02,4.326341463414634063e+02
2.632075471698113134e+01,1.846981132075471805e+02,4.630566037735849250e+02
2.660240963855421725e+01,1.851084337349397515e+02,4.005421686746988144e+02
2.562962962962962976e+01,1.886481481481481524e+02,4.815555555555555429e+02
2.597619047619047450e+01,1.899166666666666572e+02,3.892023809523809632e+02
2.659433962264150964e+01,2.072924528301886653e+02,3.421886792452830264e+02
2.632407407407407263e+01,2.240092592592592666e+02,3.292129629629629903e+02
2.705000000000000071e+01,2.714571428571428555e+02,3.252285714285714562e+02
2.639259259259259238e+01,2.784592592592592837e+02,3.366666666666666856e+02
2.654237288135593076e+01,3.057796610169491487e+02,3.812796610169491487e+02
2.590384615384615330e+01,3.093461538461538680e+02,4.924807692307692264e+02
2.577272727272727337e+01,3.120909090909090651e+02,4.648750000000000000e+02
2.675000000000000000e+01,3.142338709677419502e+02,4.143306451612903061e+02
2.662857142857142989e+01,3.151047619047619150e+02,4.351238095238095411e+02
2.715068493150684859e+01,1.803424657534246478e+02,4.432054794520548171e+02
2.712676056338028019e+01,1.811549295774647987e+02,4.118309859154929313e+02
2.811607142857142705e+01,1.910535714285714164e+02,3.553928571428571672e+02
2.737234042553191316e+01,2.122340425531915002e+02,3.302021276595744439e+02
2.800000000000000000e+01,2.283796296296296191e+02,3.169629629629629903e+02
2.757499999999999929e+01,2.404250000000000114e+02,3.158666666666666742e+02
2.775000000000000000e+01,2.523750000000000000e+02,3.148906250000000000e+02
2.819999999999999929e+01,2.975481481481481296e+02,3.471555555555555657e+02
2.500000000000000000e+01,3.050000000000000000e+02,5.010000000000000000e+02
2.764754098360655732e+01,3.128360655737704974e+02,3.922704918032786736e+02
2.664000000000000057e+01,3.137066666666666492e+02,4.833066666666666720e+02
2.700000000000000000e+01,3.170941176470588516e+02,4.550000000000000000e+02
2.830985915492957616e+01,1.766901408450704309e+02,4.226478873239436780e+02
2.835937500000000000e+01,1.768906250000000000e+02,4.534843750000000000e+02
2.752941176470588402e+01,1.813725490196078454e+02,4.726078431372549176e+02
2.841025641025640880e+01,1.823589743589743648e+02,3.788589743589743648e+02
2.686956521739130466e+01,1.855217391304347814e+02,4.913043478260869392e+02
2.813095238095237960e+01,1.866309523809523796e+02,3.671309523809524080e+02
2.837373737373737370e+01,1.952121212121212182e+02,3.434848484848484986e+02
2.892553191489361808e+01,2.167127659574468055e+02,3.182872340425531661e+02
2.838848920863309289e+01,2.642374100719424632e+02,3.138057553956834340e+02
2.890441176470588402e+01,2.834044117647058556e+02,3.244485294117646959e+02
2.844029850746268551e+01,2.907611940298507420e+02,3.360000000000000000e+02
2.841353383458646675e+01,3.045037593984962427e+02,3.585864661654135261e+02
2.897260273972602818e+01,3.111917808219178028e+02,3.698904109589041127e+02
2.787500000000000000e+01,3.181499999999999773e+02,4.740000000000000000e+02
2.874789915966386644e+01,3.192016806722689353e+02,4.031848739495798100e+02
2.836283185840708043e+01,3.207168141592920279e+02,4.244778761061946852e+02
2.851456310679611761e+01,3.219126213592232943e+02,4.448834951456310591e+02
2.945744680851063890e+01,1.730957446808510554e+02,4.339148936170212778e+02
2.887323943661971981e+01,1.779718309859154886e+02,3.902253521126760347e+02
2.876923076923077005e+01,1.781282051282051384e+02,4.826410256410256352e+02
2.900000000000000000e+01,1.998874999999999886e+02,3.311750000000000114e+02
2.958585858585858475e+01,2.332222222222222285e+02,3.049898989898990180e+02
2.951937984496123946e+01,2.451937984496124159e+02,3.037441860465116292e+02
3.002222222222222214e+01,2.571703703703703923e+02,3.030370370370370097e+02
2.965986394557823047e+01,2.762721088435374099e+02,3.130680272108843383e+02
2.965671641791044877e+01,3.176194029850746006e+02,3.812611940298507420e+02
2.867605633802816811e+01,3.198450704225352297e+02,4.922394366197183331e+02
2.893103448275861922e+01,3.228275862068965694e+02,4.648275862068965694e+02
2.979268292682926855e+01,3.239390243902439011e+02,4.830731707317073074e+02
3.069135802469135754e+01,1.697901234567901270e+02,4.442592592592592382e+02
3.058823529411764852e+01,1.702588235294117567e+02,4.127529411764705856e+02
2.985542168674698971e+01,1.736506024096385659e+02,4.017951807228915868e+02
2.942857142857142705e+01,1.741020408163265358e+02,4.636734693877551194e+02
3.068817204301075208e+01,1.798279569892472978e+02,3.565483870967742064e+02
3.087234042553191316e+01,1.839468085106383057e+02,3.446382978723404449e+02
3.007594936708860800e+01,2.050379746835442916e+02,3.195316455696202524e+02
3.011111111111111072e+01,2.212444444444444400e+02,3.060444444444444230e+02
3.095483870967741780e+01,2.688709677419354875e+02,3.019806451612903402e+02
3.115702479338843034e+01,2.951157024793388359e+02,3.236776859504132062e+02
3.065384615384615330e+01,3.022846153846153925e+02,3.354615384615384528e+02
3.079432624113475114e+01,3.092482269503545922e+02,3.469787234042553337e+02
3.083739837398373851e+01,3.242682926829268126e+02,3.921707317073170884e+02
3.021367521367521292e+01,3.254786324786325054e+02,4.140854700854700923e+02
3.019658119658119588e+01,3.266068376068375869e+02,4.348547008547008659e+02
3.045161290322580783e+01,3.276774193548387188e+02,4.550537634408602230e+02
3.085999999999999943e+01,1.714199999999999875e+02,4.737400000000000091e+02
3.103174603174603163e+01,1.752380952380952408e+02,3.686825396825396979e+02
3.010000000000000142e+01,1.751666666666666572e+02,4.922666666666666515e+02
3.100000000000000000e+01,1.888333333333333428e+02,3.328222222222221944e+02
3.120481927710843451e+01,2.096746987951807171e+02,3.072289156626505928e+02
3.201652892561983776e+01,2.495206611570247901e+02,2.917438016528925573e+02
3.182113821138211307e+01,2.883739837398373993e+02,3.123495934959349825e+02
3.148837209302325491e+01,3.164651162790697754e+02,3.585581395348837077e+02
3.128000000000000114e+01,3.288266666666666538e+02,4.742933333333333508e+02
3.206024096385542066e+01,1.660722891566265105e+02,4.240602409638554491e+02
3.215068493150685214e+01,1.663561643835616337e+02,4.550000000000000000e+02
3.250588235294117823e+01,1.666823529411764753e+02,3.919058823529411484e+02
3.185454545454545539e+01,1.701818181818181870e+02,3.804363636363636374e+02
3.181690140845070403e+01,1.932112676056337932e+02,3.209718309859155170e+02
3.208974358974359120e+01,2.259743589743589780e+02,2.940128205128204968e+02
3.194174757281553312e+01,2.380194174757281473e+02,2.926019417475728233e+02
3.286153846153845848e+01,2.616076923076923322e+02,2.907076923076922981e+02
3.278125000000000000e+01,2.810000000000000000e+02,3.006015625000000000e+02
3.217391304347825809e+01,3.226304347826086882e+02,3.696231884057971229e+02
3.000000000000000000e+01,3.210000000000000000e+02,5.100000000000000000e+02
3.154166666666666785e+01,3.255000000000000000e+02,5.007500000000000000e+02
3.249230769230769056e+01,3.305307692307692378e+02,4.029076923076922867e+02
3.202586206896551602e+01,3.318103448275862206e+02,4.244913793103448256e+02
3.222580645161290391e+01,3.300322580645161565e+02,4.924193548387096939e+02
3.227118644067796538e+01,3.327288135593220204e+02,4.449406779661017026e+02
3.279545454545454675e+01,3.339772727272727479e+02,4.647159090909090651e+02
3.337078651685393282e+01,1.623483146067415817e+02,4.349662921348314626e+02
3.365476190476190510e+01,1.627738095238095184e+02,4.032380952380952408e+02
3.262162162162162105e+01,1.679459459459459367e+02,4.836216216216216139e+02
3.369230769230769340e+01,1.724807692307692264e+02,3.462019230769230944e+02
3.376086956521739069e+01,1.771086956521739069e+02,3.338913043478260647e+02
3.288524590163934391e+01,1.981639344262295026e+02,3.086229508196721554e+02
3.301265822784809956e+01,2.141139240506329031e+02,2.951645569620253013e+02
3.413194444444444287e+01,2.735069444444444571e+02,2.897152777777777715e+02
3.423015873015872756e+01,3.000476190476190368e+02,3.118888888888889142e+02
3.375781250000000000e+01,3.070000000000000000e+02,3.234140625000000000e+02
3.378620689655172526e+01,3.140137931034482790e+02,3.349379310344827445e+02
3.343382352941176805e+01,3.292500000000000000e+02,3.807205882352941444e+02
3.362162162162162105e+01,3.346081081081081265e+02,4.833513513513513544e+02
3.403149606299212593e+01,3.366062992125984010e+02,4.142204724409448886e+02
3.390400000000000347e+01,3.373360000000000127e+02,4.345439999999999827e+02
3.367647058823529704e+01,1.639411764705882320e+02,4.650735294117646959e+02
3.481395348837209269e+01,1.641976744186046631e+02,3.698488372093023031e+02
3.409890109890110210e+01,1.681098901098901024e+02,3.581208791208791240e+02
3.250000000000000000e+01,1.725000000000000000e+02,5.015000000000000000e+02
3.414893617021276384e+01,1.817553191489361666e+02,3.220425531914893895e+02
3.450684931506849296e+01,2.027260273972602818e+02,2.964109589041095774e+02
3.448437500000000000e+01,2.309687500000000000e+02,2.820000000000000000e+02
3.443956043956043800e+01,2.428351648351648464e+02,2.806373626373626280e+02
3.484920634920634797e+01,2.927063492063492163e+02,3.004920634920634939e+02
3.438732394366196843e+01,3.210915492957746551e+02,3.464577464788732186e+02
3.509774436090225436e+01,3.277744360902255494e+02,3.581654135338345668e+02
3.500000000000000000e+01,3.356000000000000227e+02,3.916962962962962820e+02
3.447107438016529102e+01,3.383884297520660880e+02,4.549090909090909349e+02
3.507142857142856940e+01,1.592738095238095184e+02,4.142976190476190368e+02
3.484507042253520837e+01,1.599718309859154886e+02,4.453098591549295975e+02
3.432500000000000284e+01,1.658499999999999943e+02,4.934499999999999886e+02
3.490740740740740478e+01,1.865000000000000000e+02,3.098703703703703809e+02
3.503030303030303116e+01,2.186666666666666572e+02,2.831969696969696884e+02
3.500000000000000000e+01,2.541599999999999966e+02,2.795000000000000000e+02
3.612781954887218205e+01,2.855338345864661846e+02,2.886842105263157805e+02
3.300000000000000000e+01,3.310000000000000000e+02,5.100000000000000000e+02
3.485937500000000000e+01,3.360156250000000000e+02,5.013437500000000000e+02
3.523376623376623229e+01,3.394675324675324646e+02,4.741558441558441359e+02
3.655952380952381020e+01,1.554761904761904816e+02,4.255357142857142776e+02
3.588235294117647101e+01,1.598470588235294088e+02,3.816352941176470495e+02
3.543181818181817988e+01,1.615000000000000000e+02,4.747727272727272521e+02
3.611940298507462899e+01,1.908955223880597032e+02,2.978059701492537101e+02
3.595312500000000000e+01,2.069687500000000000e+02,2.843750000000000000e+02
3.602586206896551602e+01,2.664655172413793025e+02,2.782672413793103487e+02
3.726428571428571246e+01,3.116928571428571217e+02,3.110928571428571558e+02
3.705732484076433053e+01,3.188089171974522174e+02,3.229108280254777128e+02
3.623571428571428754e+01,3.342214285714285893e+02,3.692142857142857224e+02
3.652713178294573737e+01,3.416976744186046631e+02,4.029922480620155056e+02
3.615702479338843034e+01,3.425867768595041412e+02,4.243719008264462786e+02
3.636065573770491710e+01,3.408196721311475130e+02,4.924098360655737565e+02
3.625806451612903203e+01,3.435322580645161565e+02,4.447903225806451815e+02
3.693902439024390105e+01,1.559512195121951095e+02,3.930365853658536821e+02
3.657575757575757791e+01,1.565000000000000000e+02,4.558181818181818130e+02
3.731967213114754145e+01,1.612704918032787020e+02,3.475163934426229275e+02
3.611764705882352899e+01,1.631764705882353041e+02,5.030000000000000000e+02
3.696774193548387188e+01,1.654301075268817272e+02,3.355268817204300831e+02
3.719791666666666430e+01,1.698541666666666572e+02,3.233958333333333144e+02
3.751190476190475920e+01,1.746071428571428612e+02,3.115476190476190368e+02
3.736538461538461320e+01,1.953653846153846132e+02,2.859807692307692264e+02
3.707936507936508264e+01,2.350476190476190368e+02,2.695714285714285552e+02
3.736470588235294343e+01,2.469058823529411768e+02,2.685647058823529392e+02
3.801869158878504606e+01,2.588504672897196315e+02,2.674018691588785259e+02
3.754330708661417049e+01,2.781496062992126213e+02,2.775118110236220446e+02
3.754109589041095774e+01,3.045684931506849580e+02,2.996164383561643945e+02
3.750666666666666771e+01,3.259866666666666788e+02,3.344599999999999795e+02
3.744755244755244661e+01,3.404125874125874134e+02,3.808951048951049074e+02
3.701010101010101039e+01,3.443636363636363740e+02,4.646363636363636260e+02
3.825000000000000000e+01,1.523690476190476204e+02,4.045833333333333144e+02
3.809876543209876587e+01,1.525925925925925810e+02,4.362345679012345840e+02
3.822058823529411598e+01,1.543970588235294201e+02,4.660882352941176237e+02
3.818584070796460139e+01,1.572831858407079721e+02,3.593628318584071053e+02
3.715151515151514872e+01,1.586666666666666572e+02,4.846969696969696884e+02
3.825000000000000000e+01,1.795000000000000000e+02,2.993928571428571672e+02
3.802000000000000313e+01,2.116999999999999886e+02,2.725199999999999818e+02
3.743137254901960631e+01,2.232941176470588118e+02,2.710980392156862990e+02
3.855782312925170174e+01,2.973537414965986159e+02,2.882380952380952408e+02
3.840140845070422415e+01,3.325000000000000000e+02,3.462183098591549424e+02
3.801234567901234840e+01,3.449506172839506348e+02,4.830370370370370097e+02
3.844961240310077244e+01,3.473875968992248318e+02,4.137519379844961236e+02
3.841176470588235503e+01,3.480336134453781369e+02,4.346470588235293917e+02
3.875221238938053148e+01,3.487787610619469092e+02,4.549203539823008668e+02
3.941935483870967971e+01,1.531182795698924792e+02,3.710645161290322562e+02
3.859459459459459651e+01,1.563783783783783861e+02,4.942702702702702595e+02
3.950420168067226712e+01,2.707731092436974905e+02,2.662268907563025095e+02
3.974615384615384528e+01,2.901846153846153697e+02,2.766999999999999886e+02
3.938571428571428612e+01,3.390142857142857338e+02,3.576499999999999773e+02
3.744444444444444287e+01,3.413333333333333144e+02,5.100000000000000000e+02
3.945384615384615046e+01,3.466461538461538225e+02,3.917461538461538453e+02
3.896875000000000000e+01,3.458125000000000000e+02,5.013906250000000000e+02
4.001176470588235645e+01,1.487529411764705856e+02,4.157058823529411598e+02
4.006578947368421240e+01,1.495526315789473699e+02,4.469342105263157805e+02
4.061702127659574302e+01,1.494255319148936110e+02,3.827234042553191671e+02
4.032258064516128826e+01,1.513225806451612812e+02,4.761290322580645125e+02
3.956140350877193157e+01,1.838421052631578902e+02,2.873859649122807127e+02
3.938297872340425698e+01,2.000425531914893611e+02,2.736595744680851112e+02
4.026582278481012622e+01,2.396708860759493689e+02,2.574430379746835342e+02
4.058415841584158557e+01,2.510495049504950487e+02,2.563366336633663423e+02
4.103896103896104108e+01,3.165909090909090651e+02,2.992077922077921812e+02
4.089032258064516157e+01,3.235870967741935260e+02,3.106451612903225623e+02
4.117808219178082396e+01,3.305547945205479436e+02,3.224452054794520564e+02
4.059602649006622244e+01,3.454768211920529666e+02,3.695033112582781314e+02
3.991208791208791240e+01,3.498241758241758248e+02,4.740219780219780432e+02
4.082539682539682246e+01,3.533253968253968083e+02,4.245158730158730123e+02
4.141666666666666430e+01,1.458333333333333428e+02,4.266354166666666856e+02
4.174468085106382631e+01,1.458617021276595835e+02,3.944361702127659441e+02
4.192452830188679513e+01,1.504622641509433834e+02,3.488396226415094361e+02
4.137614678899082321e+01,1.543669724770642233e+02,3.370091743119265857e+02
4.039999999999999858e+01,1.537333333333333201e+02,5.040000000000000000e+02
4.101960784313725839e+01,1.584411764705882320e+02,3.250392156862745310e+02
4.085393258426966412e+01,1.630674157303370748e+02,3.128876404494382086e+02
4.125373134328358304e+01,1.680298507462686644e+02,3.006865671641791096e+02
4.086956521739130466e+01,1.884347826086956559e+02,2.753043478260869392e+02
4.056250000000000000e+01,2.165416666666666572e+02,2.601041666666666856e+02
4.042592592592592382e+01,2.282407407407407334e+02,2.588518518518518476e+02
4.175892857142856940e+01,2.632500000000000000e+02,2.553839285714285836e+02
4.127678571428571530e+01,2.822678571428571672e+02,2.652946428571428328e+02
4.137956204379562308e+01,3.090145985401459825e+02,2.875328467153284464e+02
4.170547945205479579e+01,3.371438356164383663e+02,3.341780821917808453e+02
4.074242424242424221e+01,3.508939393939393767e+02,4.922121212121211897e+02
4.229729729729729826e+01,3.513851351351351582e+02,3.806081081081081265e+02
4.125396825396825307e+01,3.526111111111110858e+02,4.031111111111110858e+02
4.123423423423423628e+01,3.541891891891891646e+02,4.448018018018017870e+02
4.168867924528301927e+01,3.545471698113207708e+02,4.647547169811320487e+02
4.287394957983192967e+01,1.463865546218487452e+02,3.607394957983193535e+02
4.184000000000000341e+01,1.469866666666666788e+02,4.572666666666666515e+02
4.212727272727272521e+01,1.494363636363636374e+02,4.861090909090909236e+02
4.212962962962962621e+01,1.726296296296296191e+02,2.886666666666666856e+02
4.154545454545454675e+01,2.048636363636363740e+02,2.616363636363636260e+02
4.246153846153845990e+01,3.016410256410256352e+02,2.761965811965811781e+02
