x,y,z
3.679594275310365106e+02,4.431110526518033339e+02,1.041285398352176799e+02
3.680000000000000000e+02,4.300000000000000000e+02,8.900000000000000000e+01
3.656745315911302328e+02,4.121161249264863500e+02,7.110034619243918996e+01
3.670000000000000000e+02,4.920000000000000000e+02,1.970000000000000000e+02
3.670000000000000000e+02,4.890000000000000000e+02,1.880000000000000000e+02
3.660000000000000000e+02,4.510000000000000000e+02,1.130000000000000000e+02
3.660000000000000000e+02,4.390000000000000000e+02,9.700000000000000000e+01
3.641274862066090918e+02,4.656860636255563577e+02,1.352839535727456450e+02
3.650000000000000000e+02,4.250000000000000000e+02,8.300000000000000000e+01
3.655047007306100113e+02,4.171989621805392403e+02,7.545616968957057225e+01
3.643279950759008443e+02,4.625525857959588052e+02,1.285409118127295187e+02
3.632749122616320392e+02,4.469243116334677666e+02,1.084402007511353645e+02
3.630000000000000000e+02,4.350000000000000000e+02,9.200000000000000000e+01
3.620000000000000000e+02,4.590000000000000000e+02,1.220000000000000000e+02
3.610000000000000000e+02,4.900000000000000000e+02,1.840000000000000000e+02
3.610000000000000000e+02,4.870000000000000000e+02,1.760000000000000000e+02
3.610000000000000000e+02,4.840000000000000000e+02,1.680000000000000000e+02
3.610000000000000000e+02,4.800000000000000000e+02,1.610000000000000000e+02
3.610000000000000000e+02,4.770000000000000000e+02,1.540000000000000000e+02
3.610000000000000000e+02,4.440000000000000000e+02,1.000000000000000000e+02
3.612268512138375058e+02,4.310982354447329499e+02,8.533886112214662489e+01
3.610000000000000000e+02,4.220000000000000000e+02,7.700000000000000000e+01
3.600000000000000000e+02,4.930000000000000000e+02,1.920000000000000000e+02
3.600000000000000000e+02,4.740000000000000000e+02,1.460000000000000000e+02
3.600000000000000000e+02,4.560000000000000000e+02,1.160000000000000000e+02
3.590000000000000000e+02,4.700000000000000000e+02,1.390000000000000000e+02
3.580000000000000000e+02,4.670000000000000000e+02,1.330000000000000000e+02
3.580000000000000000e+02,4.520000000000000000e+02,1.100000000000000000e+02
3.580000000000000000e+02,4.400000000000000000e+02,9.400000000000000000e+01
3.549638204487196731e+02,4.258255672378031704e+02,7.706220261328880383e+01
3.570000000000000000e+02,4.640000000000000000e+02,1.260000000000000000e+02
3.565148689913150406e+02,4.179087975808631086e+02,7.064588717234113346e+01
3.563539821233731004e+02,4.477099291270923231e+02,1.048897398527452083e+02
3.560000000000000000e+02,4.360000000000000000e+02,8.900000000000000000e+01
3.550000000000000000e+02,4.600000000000000000e+02,1.190000000000000000e+02
3.540000000000000000e+02,4.840000000000000000e+02,1.640000000000000000e+02
3.540000000000000000e+02,4.810000000000000000e+02,1.560000000000000000e+02
3.492783584844174811e+02,4.218289953243582886e+02,6.990064884210414675e+01
3.530000000000000000e+02,4.870000000000000000e+02,1.710000000000000000e+02
3.530000000000000000e+02,4.780000000000000000e+02,1.490000000000000000e+02
3.530000000000000000e+02,4.750000000000000000e+02,1.430000000000000000e+02
3.530000000000000000e+02,4.560000000000000000e+02,1.130000000000000000e+02
3.530000000000000000e+02,4.450000000000000000e+02,9.700000000000000000e+01
3.504954431549569449e+02,3.065175224603202082e+02,2.300466207142778785e+01
3.520000000000000000e+02,4.710000000000000000e+02,1.360000000000000000e+02
3.510000000000000000e+02,4.680000000000000000e+02,1.290000000000000000e+02
3.510000000000000000e+02,4.530000000000000000e+02,1.070000000000000000e+02
3.511622898758539009e+02,4.405557893927865507e+02,9.048584065912933738e+01
3.490000000000000000e+02,4.640000000000000000e+02,1.220000000000000000e+02
3.486550219600716787e+02,4.350285903689883753e+02,8.381648896082708688e+01
3.490000000000000000e+02,2.990000000000000000e+02,2.100000000000000000e+01
3.485407394109427628e+02,4.598930475731757497e+02,1.160342801647746001e+02
3.484747365040532827e+02,4.491038701815362515e+02,1.002007307580434485e+02
3.453385670568007413e+02,4.440380314587081330e+02,9.260107220075485657e+01
3.460000000000000000e+02,4.850000000000000000e+02,1.590000000000000000e+02
3.460000000000000000e+02,4.750000000000000000e+02,1.390000000000000000e+02
3.460000000000000000e+02,2.920000000000000000e+02,2.000000000000000000e+01
3.450000000000000000e+02,4.710000000000000000e+02,1.320000000000000000e+02
3.455407394109427628e+02,4.568930475731757497e+02,1.090342801647746001e+02
3.484051085402448962e+02,4.278878255365121959e+02,7.565709657101692187e+01
3.440000000000000000e+02,4.680000000000000000e+02,1.250000000000000000e+02
3.364178200138268835e+02,4.432782719799974984e+02,8.794594091714662909e+01
3.428554166093429671e+02,4.528764887751772221e+02,1.028423826318227725e+02
3.425407394109427628e+02,4.638930475731757497e+02,1.190342801647746001e+02
3.402671684469971751e+02,4.477202306904226816e+02,9.492243508741728419e+01
3.417026820171848271e+02,2.864817681908966165e+02,1.894873484220278215e+01
3.415407394109427628e+02,4.598930475731757497e+02,1.130342801647746001e+02
3.380000000000000000e+02,4.710000000000000000e+02,1.290000000000000000e+02
3.378690984691979224e+02,4.678729293640578817e+02,1.221468159327834542e+02
3.370000000000000000e+02,2.810000000000000000e+02,1.700000000000000000e+01
3.330000000000000000e+02,2.750000000000000000e+02,1.600000000000000000e+01
3.280000000000000000e+02,2.700000000000000000e+02,1.500000000000000000e+01
3.230000000000000000e+02,2.650000000000000000e+02,1.500000000000000000e+01
3.180000000000000000e+02,2.600000000000000000e+02,1.400000000000000000e+01
3.110000000000000000e+02,2.570000000000000000e+02,1.400000000000000000e+01
3.045075552502981395e+02,2.530206015895831513e+02,1.399366205076540837e+01
2.923737148179916971e+02,2.484560723659623420e+02,1.304697746231636302e+01
2.234300129336140799e+02,7.131943594310175172e+01,5.874115328898496955e+02
2.180000000000000000e+02,7.300000000000000000e+01,5.800000000000000000e+02
2.120000000000000000e+02,7.300000000000000000e+01,5.740000000000000000e+02
2.060000000000000000e+02,7.300000000000000000e+01,5.660000000000000000e+02
2.040000000000000000e+02,7.800000000000000000e+01,5.750000000000000000e+02
1.990000000000000000e+02,7.400000000000000000e+01,5.590000000000000000e+02
1.970000000000000000e+02,7.900000000000000000e+01,5.680000000000000000e+02
1.960000000000000000e+02,8.400000000000000000e+01,5.760000000000000000e+02
1.910000000000000000e+02,8.000000000000000000e+01,5.610000000000000000e+02
1.900000000000000000e+02,8.400000000000000000e+01,5.690000000000000000e+02
1.880000000000000000e+02,8.900000000000000000e+01,5.770000000000000000e+02
1.830000000000000000e+02,8.600000000000000000e+01,5.620000000000000000e+02
1.820000000000000000e+02,9.100000000000000000e+01,5.700000000000000000e+02
1.810000000000000000e+02,9.600000000000000000e+01,5.780000000000000000e+02
1.770000000000000000e+02,8.700000000000000000e+01,5.540000000000000000e+02
1.755096837834223038e+02,9.183000546933567421e+01,5.625963028988160204e+02
1.740000000000000000e+02,9.700000000000000000e+01,5.710000000000000000e+02
1.730219928296862122e+02,7.915735458025437765e+01,5.296087357133529849e+02
1.720000000000000000e+02,8.400000000000000000e+01,5.390000000000000000e+02
1.710000000000000000e+02,8.800000000000000000e+01,5.470000000000000000e+02
1.684730273080533038e+02,9.250806951704254288e+01,5.545781329305001464e+02
1.674370201151983792e+02,9.799652894099722289e+01,5.632641543322822599e+02
1.674150272855122239e+02,1.028391743607428737e+02,5.716554186189293887e+02
1.670000000000000000e+02,8.000000000000000000e+01,5.220000000000000000e+02
1.660000000000000000e+02,8.500000000000000000e+01,5.310000000000000000e+02
1.640000000000000000e+02,9.000000000000000000e+01,5.400000000000000000e+02
1.630000000000000000e+02,9.600000000000000000e+01,5.490000000000000000e+02
1.620000000000000000e+02,1.010000000000000000e+02,5.570000000000000000e+02
1.616050229743074738e+02,1.100660290463756041e+02,5.728515743223126719e+02
1.610000000000000000e+02,1.060000000000000000e+02,5.650000000000000000e+02
1.590000000000000000e+02,8.700000000000000000e+01,5.240000000000000000e+02
1.580000000000000000e+02,9.200000000000000000e+01,5.330000000000000000e+02
1.570000000000000000e+02,9.700000000000000000e+01,5.410000000000000000e+02
1.560000000000000000e+02,1.020000000000000000e+02,5.500000000000000000e+02
1.550000000000000000e+02,1.130000000000000000e+02,5.660000000000000000e+02
1.550000000000000000e+02,1.080000000000000000e+02,5.580000000000000000e+02
1.520000000000000000e+02,4.680000000000000000e+02,1.850000000000000000e+02
1.517712124818274333e+02,2.648202290250391684e+02,5.185317114436676889e+01
1.520000000000000000e+02,9.400000000000000000e+01,5.250000000000000000e+02
1.510000000000000000e+02,1.000000000000000000e+02,5.340000000000000000e+02
1.500000000000000000e+02,1.100000000000000000e+02,5.510000000000000000e+02
1.500000000000000000e+02,1.050000000000000000e+02,5.430000000000000000e+02
1.490000000000000000e+02,4.910000000000000000e+02,2.640000000000000000e+02
1.480000000000000000e+02,4.800000000000000000e+02,2.140000000000000000e+02
1.480000000000000000e+02,4.710000000000000000e+02,1.940000000000000000e+02
1.476411265677027700e+02,2.721153141149324028e+02,5.408446667052351131e+01
1.481705657138041374e+02,1.206491007765076517e+02,5.670168405562135376e+02
1.480000000000000000e+02,1.160000000000000000e+02,5.590000000000000000e+02
1.470000000000000000e+02,4.760000000000000000e+02,2.040000000000000000e+02
1.460000000000000000e+02,4.890000000000000000e+02,2.540000000000000000e+02
1.460000000000000000e+02,4.840000000000000000e+02,2.340000000000000000e+02
1.450000000000000000e+02,4.640000000000000000e+02,1.840000000000000000e+02
1.440000000000000000e+02,4.800000000000000000e+02,2.240000000000000000e+02
1.436897881176693659e+02,2.800530919985944251e+02,5.728564995954718597e+01
1.440000000000000000e+02,2.570000000000000000e+02,5.600000000000000000e+01
1.440000000000000000e+02,1.070000000000000000e+02,5.350000000000000000e+02
1.444833926841654375e+02,1.018308050739007342e+02,5.262557432560161033e+02
1.430000000000000000e+02,1.180000000000000000e+02,5.520000000000000000e+02
1.430000000000000000e+02,1.130000000000000000e+02,5.440000000000000000e+02
1.420000000000000000e+02,4.880000000000000000e+02,2.640000000000000000e+02
1.420000000000000000e+02,4.850000000000000000e+02,2.440000000000000000e+02
1.420000000000000000e+02,1.240000000000000000e+02,5.600000000000000000e+02
1.410000000000000000e+02,4.760000000000000000e+02,2.140000000000000000e+02
1.410000000000000000e+02,4.720000000000000000e+02,2.040000000000000000e+02
1.395327800423611393e+02,4.652264672925620630e+02,1.936554010728230253e+02
1.410000000000000000e+02,2.650000000000000000e+02,5.800000000000000000e+01
1.390000000000000000e+02,4.870000000000000000e+02,2.750000000000000000e+02
1.390000000000000000e+02,4.840000000000000000e+02,2.540000000000000000e+02
1.390000000000000000e+02,4.810000000000000000e+02,2.340000000000000000e+02
1.390000000000000000e+02,4.590000000000000000e+02,1.820000000000000000e+02
1.390000000000000000e+02,4.510000000000000000e+02,1.700000000000000000e+02
1.370000000000000000e+02,2.710000000000000000e+02,6.100000000000000000e+01
1.370000000000000000e+02,1.320000000000000000e+02,5.610000000000000000e+02
1.370000000000000000e+02,1.260000000000000000e+02,5.530000000000000000e+02
1.370000000000000000e+02,1.210000000000000000e+02,5.450000000000000000e+02
1.370000000000000000e+02,1.150000000000000000e+02,5.360000000000000000e+02
1.370000000000000000e+02,1.100000000000000000e+02,5.280000000000000000e+02
1.360000000000000000e+02,4.860000000000000000e+02,2.860000000000000000e+02
1.360000000000000000e+02,4.840000000000000000e+02,2.650000000000000000e+02
1.360000000000000000e+02,4.810000000000000000e+02,2.440000000000000000e+02
1.360000000000000000e+02,4.760000000000000000e+02,2.240000000000000000e+02
1.360000000000000000e+02,4.720000000000000000e+02,2.130000000000000000e+02
1.350000000000000000e+02,4.670000000000000000e+02,2.030000000000000000e+02
1.350000000000000000e+02,2.800000000000000000e+02,6.300000000000000000e+01
1.340000000000000000e+02,4.850000000000000000e+02,2.980000000000000000e+02
1.338184670512275147e+02,4.825308887901766184e+02,3.316343347044337975e+02
1.325357403604516549e+02,4.604310602204113252e+02,1.931332165619461136e+02
1.330000000000000000e+02,4.770000000000000000e+02,2.340000000000000000e+02
1.330000000000000000e+02,4.460000000000000000e+02,1.690000000000000000e+02
1.330000000000000000e+02,4.380000000000000000e+02,1.590000000000000000e+02
1.330000000000000000e+02,2.890000000000000000e+02,6.600000000000000000e+01
1.320000000000000000e+02,4.830000000000000000e+02,2.760000000000000000e+02
1.320000000000000000e+02,4.810000000000000000e+02,2.540000000000000000e+02
1.320000000000000000e+02,4.540000000000000000e+02,1.810000000000000000e+02
1.310000000000000000e+02,4.830000000000000000e+02,3.090000000000000000e+02
1.307293721974187974e+02,4.799702828080890527e+02,3.423442322351077678e+02
1.310000000000000000e+02,4.730000000000000000e+02,2.240000000000000000e+02
1.310000000000000000e+02,1.340000000000000000e+02,5.540000000000000000e+02
1.310000000000000000e+02,1.290000000000000000e+02,5.460000000000000000e+02
1.310000000000000000e+02,1.230000000000000000e+02,5.370000000000000000e+02
1.310000000000000000e+02,1.180000000000000000e+02,5.290000000000000000e+02
1.300000000000000000e+02,4.820000000000000000e+02,2.870000000000000000e+02
1.290000000000000000e+02,4.800000000000000000e+02,2.650000000000000000e+02
1.290000000000000000e+02,4.770000000000000000e+02,2.440000000000000000e+02
1.290000000000000000e+02,4.760000000000000000e+02,3.530000000000000000e+02
1.290000000000000000e+02,4.680000000000000000e+02,2.130000000000000000e+02
1.290000000000000000e+02,4.640000000000000000e+02,2.030000000000000000e+02
1.280000000000000000e+02,4.800000000000000000e+02,3.210000000000000000e+02
1.254434221568265571e+02,4.545775721932267288e+02,1.923503936663584000e+02
1.270000000000000000e+02,4.810000000000000000e+02,2.980000000000000000e+02
1.270000000000000000e+02,2.720000000000000000e+02,6.900000000000000000e+01
1.260000000000000000e+02,4.790000000000000000e+02,2.760000000000000000e+02
1.260000000000000000e+02,4.780000000000000000e+02,3.320000000000000000e+02
1.260000000000000000e+02,4.770000000000000000e+02,2.550000000000000000e+02
1.260000000000000000e+02,4.730000000000000000e+02,2.340000000000000000e+02
1.260000000000000000e+02,4.500000000000000000e+02,1.810000000000000000e+02
1.260000000000000000e+02,4.420000000000000000e+02,1.700000000000000000e+02
1.261017061973583395e+02,1.418788072671738689e+02,5.545588322541082107e+02
1.250000000000000000e+02,4.330000000000000000e+02,1.600000000000000000e+02
1.250000000000000000e+02,2.810000000000000000e+02,7.100000000000000000e+01
1.250000000000000000e+02,1.370000000000000000e+02,5.470000000000000000e+02
1.250000000000000000e+02,1.310000000000000000e+02,5.380000000000000000e+02
1.250000000000000000e+02,1.260000000000000000e+02,5.300000000000000000e+02
1.250000000000000000e+02,1.210000000000000000e+02,5.210000000000000000e+02
1.240000000000000000e+02,4.780000000000000000e+02,3.100000000000000000e+02
1.240000000000000000e+02,4.750000000000000000e+02,3.430000000000000000e+02
1.240000000000000000e+02,4.690000000000000000e+02,2.240000000000000000e+02
1.240000000000000000e+02,4.250000000000000000e+02,1.510000000000000000e+02
1.240000000000000000e+02,3.090000000000000000e+02,7.600000000000000000e+01
1.240000000000000000e+02,2.890000000000000000e+02,7.200000000000000000e+01
1.230000000000000000e+02,4.780000000000000000e+02,2.870000000000000000e+02
1.230000000000000000e+02,4.640000000000000000e+02,2.130000000000000000e+02
1.230000000000000000e+02,4.590000000000000000e+02,2.030000000000000000e+02
1.230000000000000000e+02,2.990000000000000000e+02,7.400000000000000000e+01
1.220000000000000000e+02,4.760000000000000000e+02,2.660000000000000000e+02
1.220000000000000000e+02,4.730000000000000000e+02,2.440000000000000000e+02
1.220000000000000000e+02,4.710000000000000000e+02,3.540000000000000000e+02
1.210000000000000000e+02,4.760000000000000000e+02,3.210000000000000000e+02
1.210000000000000000e+02,4.040000000000000000e+02,1.330000000000000000e+02
1.200000000000000000e+02,4.760000000000000000e+02,2.990000000000000000e+02
1.200000000000000000e+02,4.690000000000000000e+02,2.340000000000000000e+02
1.200000000000000000e+02,4.680000000000000000e+02,3.650000000000000000e+02
1.200000000000000000e+02,4.450000000000000000e+02,1.820000000000000000e+02
1.200000000000000000e+02,4.380000000000000000e+02,1.710000000000000000e+02
1.200000000000000000e+02,1.460000000000000000e+02,5.480000000000000000e+02
1.190000000000000000e+02,4.740000000000000000e+02,2.770000000000000000e+02
1.190000000000000000e+02,4.720000000000000000e+02,2.550000000000000000e+02
1.190000000000000000e+02,4.720000000000000000e+02,3.320000000000000000e+02
1.190000000000000000e+02,4.110000000000000000e+02,1.410000000000000000e+02
1.190000000000000000e+02,1.400000000000000000e+02,5.390000000000000000e+02
1.190000000000000000e+02,1.350000000000000000e+02,5.310000000000000000e+02
1.190000000000000000e+02,1.290000000000000000e+02,5.220000000000000000e+02
1.190000000000000000e+02,1.240000000000000000e+02,5.130000000000000000e+02
1.180000000000000000e+02,4.640000000000000000e+02,2.240000000000000000e+02
1.180000000000000000e+02,4.630000000000000000e+02,3.760000000000000000e+02
1.170000000000000000e+02,4.700000000000000000e+02,3.440000000000000000e+02
1.170000000000000000e+02,4.600000000000000000e+02,2.140000000000000000e+02
1.170000000000000000e+02,4.550000000000000000e+02,2.040000000000000000e+02
1.170000000000000000e+02,4.500000000000000000e+02,1.920000000000000000e+02
1.170000000000000000e+02,4.280000000000000000e+02,1.610000000000000000e+02
1.170000000000000000e+02,3.290000000000000000e+02,8.600000000000000000e+01
1.160000000000000000e+02,4.730000000000000000e+02,3.100000000000000000e+02
1.160000000000000000e+02,4.720000000000000000e+02,2.880000000000000000e+02
1.160000000000000000e+02,4.690000000000000000e+02,2.450000000000000000e+02
1.160000000000000000e+02,3.190000000000000000e+02,8.400000000000000000e+01
1.160000000000000000e+02,3.100000000000000000e+02,8.200000000000000000e+01
1.150000000000000000e+02,4.710000000000000000e+02,2.660000000000000000e+02
1.150000000000000000e+02,4.650000000000000000e+02,3.550000000000000000e+02
1.150000000000000000e+02,4.180000000000000000e+02,1.520000000000000000e+02
1.150000000000000000e+02,3.880000000000000000e+02,1.230000000000000000e+02
1.150000000000000000e+02,3.020000000000000000e+02,8.100000000000000000e+01
1.150000000000000000e+02,2.920000000000000000e+02,8.000000000000000000e+01
1.150000000000000000e+02,1.540000000000000000e+02,5.480000000000000000e+02
1.140000000000000000e+02,4.700000000000000000e+02,3.220000000000000000e+02
1.140000000000000000e+02,4.640000000000000000e+02,2.340000000000000000e+02
1.140000000000000000e+02,4.410000000000000000e+02,1.820000000000000000e+02
1.140000000000000000e+02,1.490000000000000000e+02,5.400000000000000000e+02
1.140000000000000000e+02,1.430000000000000000e+02,5.320000000000000000e+02
1.130000000000000000e+02,4.700000000000000000e+02,3.000000000000000000e+02
1.130000000000000000e+02,4.670000000000000000e+02,2.550000000000000000e+02
1.130000000000000000e+02,4.620000000000000000e+02,3.670000000000000000e+02
1.130000000000000000e+02,4.330000000000000000e+02,1.720000000000000000e+02
1.130000000000000000e+02,3.960000000000000000e+02,1.320000000000000000e+02
1.130000000000000000e+02,3.740000000000000000e+02,1.150000000000000000e+02
1.130000000000000000e+02,3.590000000000000000e+02,1.050000000000000000e+02
1.130000000000000000e+02,3.420000000000000000e+02,9.600000000000000000e+01
1.130000000000000000e+02,1.380000000000000000e+02,5.230000000000000000e+02
1.130000000000000000e+02,1.330000000000000000e+02,5.140000000000000000e+02
1.130000000000000000e+02,1.270000000000000000e+02,5.060000000000000000e+02
1.120000000000000000e+02,4.690000000000000000e+02,2.770000000000000000e+02
1.120000000000000000e+02,4.670000000000000000e+02,3.340000000000000000e+02
1.120000000000000000e+02,4.600000000000000000e+02,2.240000000000000000e+02
1.120000000000000000e+02,4.450000000000000000e+02,1.930000000000000000e+02
1.120000000000000000e+02,4.040000000000000000e+02,1.410000000000000000e+02
1.110000000000000000e+02,4.570000000000000000e+02,3.770000000000000000e+02
1.110000000000000000e+02,4.550000000000000000e+02,2.140000000000000000e+02
1.110000000000000000e+02,4.510000000000000000e+02,2.040000000000000000e+02
1.111017061973582827e+02,1.618788072671738405e+02,5.485588322541083244e+02
1.100000000000000000e+02,4.680000000000000000e+02,3.110000000000000000e+02
1.100000000000000000e+02,4.640000000000000000e+02,3.450000000000000000e+02
1.100000000000000000e+02,4.630000000000000000e+02,2.450000000000000000e+02
1.100000000000000000e+02,4.220000000000000000e+02,1.620000000000000000e+02
1.100000000000000000e+02,3.320000000000000000e+02,9.400000000000000000e+01
1.100000000000000000e+02,1.580000000000000000e+02,5.410000000000000000e+02
1.090000000000000000e+02,4.670000000000000000e+02,2.880000000000000000e+02
1.090000000000000000e+02,4.660000000000000000e+02,2.660000000000000000e+02
1.090000000000000000e+02,4.520000000000000000e+02,3.880000000000000000e+02
1.090000000000000000e+02,4.110000000000000000e+02,1.510000000000000000e+02
1.090000000000000000e+02,3.790000000000000000e+02,1.230000000000000000e+02
1.090000000000000000e+02,1.520000000000000000e+02,5.320000000000000000e+02
1.080000000000000000e+02,4.590000000000000000e+02,2.340000000000000000e+02
1.080000000000000000e+02,4.360000000000000000e+02,1.830000000000000000e+02
1.080000000000000000e+02,3.650000000000000000e+02,1.140000000000000000e+02
1.080000000000000000e+02,3.480000000000000000e+02,1.040000000000000000e+02
1.080000000000000000e+02,3.230000000000000000e+02,9.300000000000000000e+01
1.080000000000000000e+02,1.470000000000000000e+02,5.240000000000000000e+02
1.070000000000000000e+02,4.650000000000000000e+02,3.230000000000000000e+02
1.070000000000000000e+02,4.600000000000000000e+02,3.570000000000000000e+02
1.070000000000000000e+02,4.470000000000000000e+02,3.980000000000000000e+02
1.070000000000000000e+02,4.270000000000000000e+02,1.720000000000000000e+02
1.070000000000000000e+02,3.130000000000000000e+02,9.100000000000000000e+01
1.070000000000000000e+02,2.960000000000000000e+02,8.700000000000000000e+01
1.064844392368888748e+02,1.698484375357834892e+02,5.486639554533933278e+02
1.070000000000000000e+02,1.420000000000000000e+02,5.150000000000000000e+02
1.070000000000000000e+02,1.360000000000000000e+02,5.070000000000000000e+02
1.060000000000000000e+02,4.650000000000000000e+02,3.000000000000000000e+02
1.060000000000000000e+02,4.620000000000000000e+02,2.550000000000000000e+02
1.060000000000000000e+02,4.560000000000000000e+02,3.680000000000000000e+02
1.060000000000000000e+02,4.540000000000000000e+02,2.240000000000000000e+02
1.060000000000000000e+02,4.500000000000000000e+02,2.140000000000000000e+02
1.060000000000000000e+02,4.430000000000000000e+02,4.090000000000000000e+02
1.060000000000000000e+02,4.410000000000000000e+02,1.930000000000000000e+02
1.060000000000000000e+02,3.880000000000000000e+02,1.320000000000000000e+02
1.060000000000000000e+02,3.040000000000000000e+02,8.900000000000000000e+01
1.060000000000000000e+02,2.860000000000000000e+02,8.600000000000000000e+01
1.050000000000000000e+02,4.640000000000000000e+02,2.770000000000000000e+02
1.050000000000000000e+02,4.610000000000000000e+02,3.340000000000000000e+02
1.050000000000000000e+02,4.450000000000000000e+02,2.040000000000000000e+02
1.050000000000000000e+02,1.670000000000000000e+02,5.410000000000000000e+02
1.040000000000000000e+02,4.510000000000000000e+02,3.790000000000000000e+02
1.040000000000000000e+02,4.160000000000000000e+02,1.620000000000000000e+02
1.040000000000000000e+02,3.970000000000000000e+02,1.420000000000000000e+02
1.040000000000000000e+02,3.380000000000000000e+02,1.030000000000000000e+02
